,name,datetime,conditions
646,"Flint, MI",2020-01-03,1
647,"Flint, MI",2020-01-04,1
648,"Flint, MI",2020-01-05,3
649,"Flint, MI",2020-01-06,1
650,"Flint, MI",2020-01-07,3
651,"Idaho Falls, ID",2020-01-01,3
652,"Idaho Falls, ID",2020-01-02,1
653,"Idaho Falls, ID",2020-01-03,1
654,"Idaho Falls, ID",2020-01-04,1
655,"Idaho Falls, ID",2020-01-05,3
656,"Idaho Falls, ID",2020-01-06,1
657,"Idaho Falls, ID",2020-01-07,1
658,"Washington, DC",2020-01-01,1
659,"Washington, DC",2020-01-02,1
660,"Washington, DC",2020-01-03,2
661,"Washington, DC",2020-01-04,2
662,"Washington, DC",2020-01-05,1
663,"Washington, DC",2020-01-06,1
664,"Washington, DC",2020-01-07,3
665,"Burbank, CA",2020-01-01,0
666,"Burbank, CA",2020-01-02,0
667,"Burbank, CA",2020-01-03,0
668,"Burbank, CA",2020-01-04,0
669,"Burbank, CA",2020-01-05,0
670,"Burbank, CA",2020-01-06,0
671,"Burbank, CA",2020-01-07,0
672,"Concord, NC",2020-01-01,0
673,"Concord, NC",2020-01-02,2
674,"Concord, NC",2020-01-03,2
675,"Concord, NC",2020-01-04,2
676,"Concord, NC",2020-01-05,0
677,"Concord, NC",2020-01-06,0
678,"Concord, NC",2020-01-07,2
679,"Moline, IL",2020-01-01,0
680,"Moline, IL",2020-01-02,0
681,"Moline, IL",2020-01-03,3
682,"Moline, IL",2020-01-04,3
683,"Moline, IL",2020-01-05,0
684,"Moline, IL",2020-01-06,1
685,"Moline, IL",2020-01-07,1
686,"Tallahassee, FL",2020-01-01,1
687,"Tallahassee, FL",2020-01-02,1
688,"Tallahassee, FL",2020-01-03,2
689,"Tallahassee, FL",2020-01-04,2
690,"Tallahassee, FL",2020-01-05,0
691,"Tallahassee, FL",2020-01-06,0
692,"Tallahassee, FL",2020-01-07,1
693,"Gulfport/Biloxi, MS",2020-01-01,1
694,"Gulfport/Biloxi, MS",2020-01-02,2
695,"Gulfport/Biloxi, MS",2020-01-03,2
696,"Gulfport/Biloxi, MS",2020-01-04,1
697,"Gulfport/Biloxi, MS",2020-01-05,0
698,"Gulfport/Biloxi, MS",2020-01-06,0
699,"Gulfport/Biloxi, MS",2020-01-07,0
700,"Hobbs, NM",2020-01-01,0
701,"Hobbs, NM",2020-01-02,2
702,"Hobbs, NM",2020-01-03,2
703,"Hobbs, NM",2020-01-04,0
704,"Hobbs, NM",2020-01-05,0
705,"Hobbs, NM",2020-01-06,0
706,"Hobbs, NM",2020-01-07,0
707,"Stockton, CA",2020-01-01,0
708,"Stockton, CA",2020-01-02,0
709,"Stockton, CA",2020-01-03,0
710,"Stockton, CA",2020-01-04,2
711,"Stockton, CA",2020-01-05,0
712,"Stockton, CA",2020-01-06,0
713,"Stockton, CA",2020-01-07,1
714,"Wilmington, NC",2020-01-01,0
715,"Wilmington, NC",2020-01-02,1
716,"Wilmington, NC",2020-01-03,1
717,"Wilmington, NC",2020-01-04,2
718,"Wilmington, NC",2020-01-05,0
719,"Wilmington, NC",2020-01-06,2
720,"Wilmington, NC",2020-01-07,0
721,"Spokane, WA",2020-01-01,3
722,"Spokane, WA",2020-01-02,2
723,"Spokane, WA",2020-01-03,3
724,"Spokane, WA",2020-01-04,1
725,"Spokane, WA",2020-01-05,2
726,"Spokane, WA",2020-01-06,2
727,"Spokane, WA",2020-01-07,2
728,"Aspen, CO",2020-01-01,3
729,"Aspen, CO",2020-01-02,3
730,"Aspen, CO",2020-01-03,1
731,"Aspen, CO",2020-01-04,0
732,"Aspen, CO",2020-01-05,1
733,"Aspen, CO",2020-01-06,1
734,"Aspen, CO",2020-01-07,0
735,"Liberal, KS",2020-01-01,0
736,"Liberal, KS",2020-01-02,0
737,"Liberal, KS",2020-01-03,0
738,"Liberal, KS",2020-01-04,0
739,"Liberal, KS",2020-01-05,0
740,"Liberal, KS",2020-01-06,0
741,"Liberal, KS",2020-01-07,0
742,"Pueblo, CO",2020-01-01,0
743,"Pueblo, CO",2020-01-02,0
744,"Pueblo, CO",2020-01-03,0
745,"Pueblo, CO",2020-01-04,0
746,"Pueblo, CO",2020-01-05,0
747,"Pueblo, CO",2020-01-06,0
748,"Pueblo, CO",2020-01-07,0
749,"Meridian, MS",2020-01-01,0
750,"Meridian, MS",2020-01-02,2
751,"Meridian, MS",2020-01-03,2
752,"Meridian, MS",2020-01-04,1
753,"Meridian, MS",2020-01-05,0
754,"Meridian, MS",2020-01-06,0
755,"Meridian, MS",2020-01-07,0
756,"Flagstaff, AZ",2020-01-01,3
757,"Flagstaff, AZ",2020-01-02,3
758,"Flagstaff, AZ",2020-01-03,0
759,"Flagstaff, AZ",2020-01-04,0
760,"Flagstaff, AZ",2020-01-05,0
761,"Flagstaff, AZ",2020-01-06,0
762,"Flagstaff, AZ",2020-01-07,3
763,"Minot, ND",2020-01-01,2
764,"Minot, ND",2020-01-02,1
765,"Minot, ND",2020-01-03,1
766,"Minot, ND",2020-01-04,1
767,"Minot, ND",2020-01-05,0
768,"Minot, ND",2020-01-06,0
769,"Minot, ND",2020-01-07,0
770,"Barrow, AK",2020-01-01,1
771,"Barrow, AK",2020-01-02,1
772,"Barrow, AK",2020-01-03,0
773,"Barrow, AK",2020-01-04,1
774,"Barrow, AK",2020-01-05,1
775,"Barrow, AK",2020-01-06,1
776,"Barrow, AK",2020-01-07,1
777,"Walla Walla, WA",2020-01-01,2
778,"Walla Walla, WA",2020-01-02,2
779,"Walla Walla, WA",2020-01-03,1
780,"Walla Walla, WA",2020-01-04,1
781,"Walla Walla, WA",2020-01-05,2
782,"Walla Walla, WA",2020-01-06,2
783,"Walla Walla, WA",2020-01-07,2
784,"Omaha, NE",2020-01-01,1
785,"Omaha, NE",2020-01-02,1
786,"Omaha, NE",2020-01-03,1
787,"Omaha, NE",2020-01-04,0
788,"Omaha, NE",2020-01-05,0
789,"Omaha, NE",2020-01-06,1
790,"Omaha, NE",2020-01-07,0
791,"Charleston, SC",2020-01-01,0
792,"Charleston, SC",2020-01-02,1
793,"Charleston, SC",2020-01-03,1
794,"Charleston, SC",2020-01-04,2
795,"Charleston, SC",2020-01-05,0
796,"Charleston, SC",2020-01-06,0
797,"Charleston, SC",2020-01-07,1
798,"Jackson, WY",2020-01-01,3
799,"Jackson, WY",2020-01-02,1
800,"Jackson, WY",2020-01-03,3
801,"Jackson, WY",2020-01-04,3
802,"Jackson, WY",2020-01-05,3
803,"Jackson, WY",2020-01-06,3
804,"Jackson, WY",2020-01-07,3
805,"Las Vegas, NV",2020-01-01,0
806,"Las Vegas, NV",2020-01-02,0
807,"Las Vegas, NV",2020-01-03,0
808,"Las Vegas, NV",2020-01-04,0
809,"Las Vegas, NV",2020-01-05,0
810,"Las Vegas, NV",2020-01-06,0
811,"Las Vegas, NV",2020-01-07,0
812,"Grand Island, NE",2020-01-01,1
813,"Grand Island, NE",2020-01-02,0
814,"Grand Island, NE",2020-01-03,0
815,"Grand Island, NE",2020-01-04,0
816,"Grand Island, NE",2020-01-05,0
817,"Grand Island, NE",2020-01-06,1
818,"Grand Island, NE",2020-01-07,2
819,"Fresno, CA",2020-01-01,1
820,"Fresno, CA",2020-01-02,1
821,"Fresno, CA",2020-01-03,1
822,"Fresno, CA",2020-01-04,1
823,"Fresno, CA",2020-01-05,1
824,"Fresno, CA",2020-01-06,1
825,"Fresno, CA",2020-01-07,1
826,"Columbus, OH",2020-01-01,1
827,"Columbus, OH",2020-01-02,2
828,"Columbus, OH",2020-01-03,2
829,"Columbus, OH",2020-01-04,2
830,"Columbus, OH",2020-01-05,1
831,"Columbus, OH",2020-01-06,1
832,"Columbus, OH",2020-01-07,1
833,"Duluth, MN",2020-01-01,3
834,"Duluth, MN",2020-01-02,3
835,"Duluth, MN",2020-01-03,1
836,"Duluth, MN",2020-01-04,3
837,"Duluth, MN",2020-01-05,1
838,"Duluth, MN",2020-01-06,0
839,"Duluth, MN",2020-01-07,1
840,"San Juan, PR",2020-01-01,2
841,"San Juan, PR",2020-01-02,2
842,"San Juan, PR",2020-01-03,2
843,"San Juan, PR",2020-01-04,2
844,"San Juan, PR",2020-01-05,2
845,"San Juan, PR",2020-01-06,2
846,"San Juan, PR",2020-01-07,2
847,"Fayetteville, AR",2020-01-01,0
848,"Fayetteville, AR",2020-01-02,1
849,"Fayetteville, AR",2020-01-03,1
850,"Fayetteville, AR",2020-01-04,1
851,"Fayetteville, AR",2020-01-05,0
852,"Fayetteville, AR",2020-01-06,0
853,"Fayetteville, AR",2020-01-07,0
854,"Hartford, CT",2020-01-01,1
855,"Hartford, CT",2020-01-02,1
856,"Hartford, CT",2020-01-03,2
857,"Hartford, CT",2020-01-04,2
858,"Hartford, CT",2020-01-05,2
859,"Hartford, CT",2020-01-06,2
860,"Hartford, CT",2020-01-07,2
861,"Orlando, FL",2020-01-01,1
862,"Orlando, FL",2020-01-02,1
863,"Orlando, FL",2020-01-03,1
864,"Orlando, FL",2020-01-04,2
865,"Orlando, FL",2020-01-05,2
866,"Orlando, FL",2020-01-06,0
867,"Orlando, FL",2020-01-07,1
868,"Vernal, UT",2020-01-01,1
869,"Vernal, UT",2020-01-02,1
870,"Vernal, UT",2020-01-03,0
871,"Vernal, UT",2020-01-04,0
872,"Vernal, UT",2020-01-05,1
873,"Vernal, UT",2020-01-06,0
874,"Vernal, UT",2020-01-07,0
875,"Detroit, MI",2020-01-01,1
876,"Detroit, MI",2020-01-02,1
877,"Detroit, MI",2020-01-03,1
878,"Detroit, MI",2020-01-04,2
879,"Detroit, MI",2020-01-05,2
880,"Detroit, MI",2020-01-06,2
881,"Detroit, MI",2020-01-07,1
882,"Newburgh/Poughkeepsie, NY",2020-01-01,2
883,"Newburgh/Poughkeepsie, NY",2020-01-02,0
884,"Newburgh/Poughkeepsie, NY",2020-01-03,2
885,"Newburgh/Poughkeepsie, NY",2020-01-04,2
886,"Newburgh/Poughkeepsie, NY",2020-01-05,1
887,"Newburgh/Poughkeepsie, NY",2020-01-06,2
888,"Newburgh/Poughkeepsie, NY",2020-01-07,1
889,"Sacramento, CA",2020-01-01,0
890,"Sacramento, CA",2020-01-02,0
891,"Sacramento, CA",2020-01-03,0
892,"Sacramento, CA",2020-01-04,2
893,"Sacramento, CA",2020-01-05,1
894,"Sacramento, CA",2020-01-06,0
895,"Sacramento, CA",2020-01-07,1
896,"Redding, CA",2020-01-01,1
897,"Redding, CA",2020-01-02,0
898,"Redding, CA",2020-01-03,0
899,"Redding, CA",2020-01-04,2
900,"Redding, CA",2020-01-05,0
901,"Redding, CA",2020-01-06,0
902,"Redding, CA",2020-01-07,2
903,"Fargo, ND",2020-01-01,3
904,"Fargo, ND",2020-01-02,1
905,"Fargo, ND",2020-01-03,3
906,"Fargo, ND",2020-01-04,1
907,"Fargo, ND",2020-01-05,1
908,"Fargo, ND",2020-01-06,0
909,"Fargo, ND",2020-01-07,0
910,"Salt Lake City, UT",2020-01-01,3
911,"Salt Lake City, UT",2020-01-02,3
912,"Salt Lake City, UT",2020-01-03,1
913,"Salt Lake City, UT",2020-01-04,1
914,"Salt Lake City, UT",2020-01-05,1
915,"Salt Lake City, UT",2020-01-06,1
916,"Salt Lake City, UT",2020-01-07,1
917,"Lewisburg, WV",2020-01-01,1
918,"Lewisburg, WV",2020-01-02,2
919,"Lewisburg, WV",2020-01-03,2
920,"Lewisburg, WV",2020-01-04,3
921,"Lewisburg, WV",2020-01-05,1
922,"Lewisburg, WV",2020-01-06,1
923,"Lewisburg, WV",2020-01-07,3
924,"Pullman, WA",2020-01-01,3
925,"Pullman, WA",2020-01-02,3
926,"Pullman, WA",2020-01-03,3
927,"Pullman, WA",2020-01-04,3
928,"Pullman, WA",2020-01-05,3
929,"Pullman, WA",2020-01-06,3
930,"Pullman, WA",2020-01-07,3
931,"Amarillo, TX",2020-01-01,0
932,"Amarillo, TX",2020-01-02,2
933,"Amarillo, TX",2020-01-03,0
934,"Amarillo, TX",2020-01-04,0
935,"Amarillo, TX",2020-01-05,0
936,"Amarillo, TX",2020-01-06,0
937,"Amarillo, TX",2020-01-07,0
938,"Monroe, LA",2020-01-01,1
939,"Monroe, LA",2020-01-02,2
940,"Monroe, LA",2020-01-03,2
941,"Monroe, LA",2020-01-04,0
942,"Monroe, LA",2020-01-05,0
943,"Monroe, LA",2020-01-06,0
944,"Monroe, LA",2020-01-07,0
945,"Iron Mountain/Kingsfd, MI",2020-01-01,1
946,"Iron Mountain/Kingsfd, MI",2020-01-02,3
947,"Iron Mountain/Kingsfd, MI",2020-01-03,1
948,"Iron Mountain/Kingsfd, MI",2020-01-04,1
949,"Iron Mountain/Kingsfd, MI",2020-01-05,3
950,"Iron Mountain/Kingsfd, MI",2020-01-06,1
951,"Iron Mountain/Kingsfd, MI",2020-01-07,1
952,"Hilo, HI",2020-01-01,1
953,"Hilo, HI",2020-01-02,2
954,"Hilo, HI",2020-01-03,2
955,"Hilo, HI",2020-01-04,2
956,"Hilo, HI",2020-01-05,2
957,"Hilo, HI",2020-01-06,2
958,"Hilo, HI",2020-01-07,2
959,"San Francisco, CA",2020-01-01,1
960,"San Francisco, CA",2020-01-02,1
961,"San Francisco, CA",2020-01-03,1
962,"San Francisco, CA",2020-01-04,2
963,"San Francisco, CA",2020-01-05,1
964,"San Francisco, CA",2020-01-06,0
965,"San Francisco, CA",2020-01-07,2
966,"Dallas, TX",2020-01-01,1
967,"Dallas, TX",2020-01-02,1
968,"Dallas, TX",2020-01-03,1
969,"Dallas, TX",2020-01-04,2
970,"Dallas, TX",2020-01-05,2
971,"Dallas, TX",2020-01-06,2
972,"Dallas, TX",2020-01-07,2
973,"Atlanta, GA",2020-01-01,0
974,"Atlanta, GA",2020-01-02,2
975,"Atlanta, GA",2020-01-03,2
976,"Atlanta, GA",2020-01-04,2
977,"Atlanta, GA",2020-01-05,0
978,"Atlanta, GA",2020-01-06,0
979,"Atlanta, GA",2020-01-07,2
980,"Corpus Christi, TX",2020-01-01,2
981,"Corpus Christi, TX",2020-01-02,2
982,"Corpus Christi, TX",2020-01-03,1
983,"Corpus Christi, TX",2020-01-04,0
984,"Corpus Christi, TX",2020-01-05,0
985,"Corpus Christi, TX",2020-01-06,1
986,"Corpus Christi, TX",2020-01-07,1
987,"San Diego, CA",2020-01-01,0
988,"San Diego, CA",2020-01-02,0
989,"San Diego, CA",2020-01-03,0
990,"San Diego, CA",2020-01-04,0
991,"San Diego, CA",2020-01-05,0
992,"San Diego, CA",2020-01-06,0
993,"San Diego, CA",2020-01-07,0
994,"Fairbanks, AK",2020-01-01,3
995,"Fairbanks, AK",2020-01-02,1
996,"Fairbanks, AK",2020-01-03,1
997,"Fairbanks, AK",2020-01-04,1
998,"Fairbanks, AK",2020-01-05,0
999,"Fairbanks, AK",2020-01-06,1
1000,"Fairbanks, AK",2020-01-07,1
1001,"Jacksonville/Camp Lejeune, NC",2020-01-01,0
1002,"Jacksonville/Camp Lejeune, NC",2020-01-02,1
1003,"Jacksonville/Camp Lejeune, NC",2020-01-03,1
1004,"Jacksonville/Camp Lejeune, NC",2020-01-04,2
1005,"Jacksonville/Camp Lejeune, NC",2020-01-05,2
1006,"Jacksonville/Camp Lejeune, NC",2020-01-06,0
1007,"Jacksonville/Camp Lejeune, NC",2020-01-07,1
1008,"Aberdeen, SD",2020-01-01,3
1009,"Aberdeen, SD",2020-01-02,2
1010,"Aberdeen, SD",2020-01-03,3
1011,"Aberdeen, SD",2020-01-04,0
1012,"Aberdeen, SD",2020-01-05,0
1013,"Aberdeen, SD",2020-01-06,0
1014,"Aberdeen, SD",2020-01-07,1
1015,"Pittsburgh, PA",2020-01-01,3
1016,"Pittsburgh, PA",2020-01-02,2
1017,"Pittsburgh, PA",2020-01-03,2
1018,"Pittsburgh, PA",2020-01-04,2
1019,"Pittsburgh, PA",2020-01-05,3
1020,"Pittsburgh, PA",2020-01-06,1
1021,"Pittsburgh, PA",2020-01-07,1
1022,"Raleigh/Durham, NC",2020-01-01,1
1023,"Raleigh/Durham, NC",2020-01-02,2
1024,"Raleigh/Durham, NC",2020-01-03,2
1025,"Raleigh/Durham, NC",2020-01-04,2
1026,"Raleigh/Durham, NC",2020-01-05,0
1027,"Raleigh/Durham, NC",2020-01-06,0
1028,"Raleigh/Durham, NC",2020-01-07,2
1029,"Key West, FL",2020-01-01,0
1030,"Key West, FL",2020-01-02,0
1031,"Key West, FL",2020-01-03,0
1032,"Key West, FL",2020-01-04,2
1033,"Key West, FL",2020-01-05,0
1034,"Key West, FL",2020-01-06,0
1035,"Key West, FL",2020-01-07,1
1036,"Charlotte Amalie, VI",2020-01-01,2
1037,"Charlotte Amalie, VI",2020-01-02,2
1038,"Charlotte Amalie, VI",2020-01-03,2
1039,"Charlotte Amalie, VI",2020-01-04,0
1040,"Charlotte Amalie, VI",2020-01-05,2
1041,"Charlotte Amalie, VI",2020-01-06,2
1042,"Charlotte Amalie, VI",2020-01-07,0
1043,"San Luis Obispo, CA",2020-01-01,0
1044,"San Luis Obispo, CA",2020-01-02,1
1045,"San Luis Obispo, CA",2020-01-03,0
1046,"San Luis Obispo, CA",2020-01-04,0
1047,"San Luis Obispo, CA",2020-01-05,0
1048,"San Luis Obispo, CA",2020-01-06,0
1049,"San Luis Obispo, CA",2020-01-07,0
1050,"Bozeman, MT",2020-01-01,3
1051,"Bozeman, MT",2020-01-02,1
1052,"Bozeman, MT",2020-01-03,1
1053,"Bozeman, MT",2020-01-04,1
1054,"Bozeman, MT",2020-01-05,1
1055,"Bozeman, MT",2020-01-06,1
1056,"Bozeman, MT",2020-01-07,1
1057,"Champaign/Urbana, IL",2020-01-01,0
1058,"Champaign/Urbana, IL",2020-01-02,0
1059,"Champaign/Urbana, IL",2020-01-03,1
1060,"Champaign/Urbana, IL",2020-01-04,1
1061,"Champaign/Urbana, IL",2020-01-05,0
1062,"Champaign/Urbana, IL",2020-01-06,3
1063,"Champaign/Urbana, IL",2020-01-07,2
1064,"Harlingen/San Benito, TX",2020-01-01,2
1065,"Harlingen/San Benito, TX",2020-01-02,1
1066,"Harlingen/San Benito, TX",2020-01-03,0
1067,"Harlingen/San Benito, TX",2020-01-04,0
1068,"Harlingen/San Benito, TX",2020-01-05,0
1069,"Harlingen/San Benito, TX",2020-01-06,0
1070,"Harlingen/San Benito, TX",2020-01-07,1
1071,"Fort Wayne, IN",2020-01-01,1
1072,"Fort Wayne, IN",2020-01-02,1
1073,"Fort Wayne, IN",2020-01-03,1
1074,"Fort Wayne, IN",2020-01-04,2
1075,"Fort Wayne, IN",2020-01-05,1
1076,"Fort Wayne, IN",2020-01-06,1
1077,"Fort Wayne, IN",2020-01-07,1
1078,"Peoria, IL",2020-01-01,0
1079,"Peoria, IL",2020-01-02,0
1080,"Peoria, IL",2020-01-03,3
1081,"Peoria, IL",2020-01-04,3
1082,"Peoria, IL",2020-01-05,0
1083,"Peoria, IL",2020-01-06,0
1084,"Peoria, IL",2020-01-07,1
1085,"Stillwater, OK",2020-01-01,0
1086,"Stillwater, OK",2020-01-02,0
1087,"Stillwater, OK",2020-01-03,0
1088,"Stillwater, OK",2020-01-04,0
1089,"Stillwater, OK",2020-01-05,0
1090,"Stillwater, OK",2020-01-06,0
1091,"Stillwater, OK",2020-01-07,0
1092,"Butte, MT",2020-01-01,1
1093,"Butte, MT",2020-01-02,1
1094,"Butte, MT",2020-01-03,1
1095,"Butte, MT",2020-01-04,1
1096,"Butte, MT",2020-01-05,1
1097,"Butte, MT",2020-01-06,1
1098,"Butte, MT",2020-01-07,1
1099,"Billings, MT",2020-01-01,2
1100,"Billings, MT",2020-01-02,1
1101,"Billings, MT",2020-01-03,1
1102,"Billings, MT",2020-01-04,1
1103,"Billings, MT",2020-01-05,1
1104,"Billings, MT",2020-01-06,1
1105,"Billings, MT",2020-01-07,1
1106,"Kotzebue, AK",2020-01-01,3
1107,"Kotzebue, AK",2020-01-02,1
1108,"Kotzebue, AK",2020-01-03,1
1109,"Kotzebue, AK",2020-01-04,1
1110,"Kotzebue, AK",2020-01-05,0
1111,"Kotzebue, AK",2020-01-06,0
1112,"Kotzebue, AK",2020-01-07,0
1113,"Tampa, FL",2020-01-01,1
1114,"Tampa, FL",2020-01-02,1
1115,"Tampa, FL",2020-01-03,1
1116,"Tampa, FL",2020-01-04,2
1117,"Tampa, FL",2020-01-05,0
1118,"Tampa, FL",2020-01-06,0
1119,"Tampa, FL",2020-01-07,1
1120,"Bloomington/Normal, IL",2020-01-01,0
1121,"Bloomington/Normal, IL",2020-01-02,0
1122,"Bloomington/Normal, IL",2020-01-03,1
1123,"Bloomington/Normal, IL",2020-01-04,3
1124,"Bloomington/Normal, IL",2020-01-05,0
1125,"Bloomington/Normal, IL",2020-01-06,0
1126,"Bloomington/Normal, IL",2020-01-07,1
1127,"Gainesville, FL",2020-01-01,0
1128,"Gainesville, FL",2020-01-02,0
1129,"Gainesville, FL",2020-01-03,1
1130,"Gainesville, FL",2020-01-04,2
1131,"Gainesville, FL",2020-01-05,0
1132,"Gainesville, FL",2020-01-06,0
1133,"Gainesville, FL",2020-01-07,0
1134,"Devils Lake, ND",2020-01-01,1
1135,"Devils Lake, ND",2020-01-02,1
1136,"Devils Lake, ND",2020-01-03,1
1137,"Devils Lake, ND",2020-01-04,1
1138,"Devils Lake, ND",2020-01-05,0
1139,"Devils Lake, ND",2020-01-06,0
1140,"Devils Lake, ND",2020-01-07,0
1141,"Lynchburg, VA",2020-01-01,1
1142,"Lynchburg, VA",2020-01-02,2
1143,"Lynchburg, VA",2020-01-03,2
1144,"Lynchburg, VA",2020-01-04,2
1145,"Lynchburg, VA",2020-01-05,0
1146,"Lynchburg, VA",2020-01-06,0
1147,"Lynchburg, VA",2020-01-07,2
1148,"Mobile, AL",2020-01-01,1
1149,"Mobile, AL",2020-01-02,2
1150,"Mobile, AL",2020-01-03,2
1151,"Mobile, AL",2020-01-04,2
1152,"Mobile, AL",2020-01-05,0
1153,"Mobile, AL",2020-01-06,0
1154,"Mobile, AL",2020-01-07,0
1155,"Myrtle Beach, SC",2020-01-01,0
1156,"Myrtle Beach, SC",2020-01-02,1
1157,"Myrtle Beach, SC",2020-01-03,1
1158,"Myrtle Beach, SC",2020-01-04,2
1159,"Myrtle Beach, SC",2020-01-05,0
1160,"Myrtle Beach, SC",2020-01-06,0
1161,"Myrtle Beach, SC",2020-01-07,0
1162,"Memphis, TN",2020-01-01,1
1163,"Memphis, TN",2020-01-02,2
1164,"Memphis, TN",2020-01-03,2
1165,"Memphis, TN",2020-01-04,1
1166,"Memphis, TN",2020-01-05,0
1167,"Memphis, TN",2020-01-06,1
1168,"Memphis, TN",2020-01-07,0
1169,"Belleville, IL",2020-01-01,0
1170,"Belleville, IL",2020-01-02,1
1171,"Belleville, IL",2020-01-03,1
1172,"Belleville, IL",2020-01-04,1
1173,"Belleville, IL",2020-01-05,0
1174,"Belleville, IL",2020-01-06,1
1175,"Belleville, IL",2020-01-07,0
1176,"Great Falls, MT",2020-01-01,2
1177,"Great Falls, MT",2020-01-02,1
1178,"Great Falls, MT",2020-01-03,1
1179,"Great Falls, MT",2020-01-04,0
1180,"Great Falls, MT",2020-01-05,0
1181,"Great Falls, MT",2020-01-06,1
1182,"Great Falls, MT",2020-01-07,1
1183,"Kalamazoo, MI",2020-01-01,1
1184,"Kalamazoo, MI",2020-01-02,0
1185,"Kalamazoo, MI",2020-01-03,1
1186,"Kalamazoo, MI",2020-01-04,1
1187,"Kalamazoo, MI",2020-01-05,2
1188,"Kalamazoo, MI",2020-01-06,0
1189,"Kalamazoo, MI",2020-01-07,2
1190,"Kansas City, MO",2020-01-01,0
1191,"Kansas City, MO",2020-01-02,0
1192,"Kansas City, MO",2020-01-03,1
1193,"Kansas City, MO",2020-01-04,1
1194,"Kansas City, MO",2020-01-05,0
1195,"Kansas City, MO",2020-01-06,1
1196,"Kansas City, MO",2020-01-07,0
1197,"Cleveland, OH",2020-01-01,1
1198,"Cleveland, OH",2020-01-02,1
1199,"Cleveland, OH",2020-01-03,3
1200,"Cleveland, OH",2020-01-04,3
1201,"Cleveland, OH",2020-01-05,1
1202,"Cleveland, OH",2020-01-06,1
1203,"Cleveland, OH",2020-01-07,1
1204,"Dillingham, AK",2020-01-01,1
1205,"Dillingham, AK",2020-01-02,0
1206,"Dillingham, AK",2020-01-03,0
1207,"Dillingham, AK",2020-01-04,1
1208,"Dillingham, AK",2020-01-05,1
1209,"Dillingham, AK",2020-01-06,0
1210,"Dillingham, AK",2020-01-07,1
1211,"New York, NY",2020-01-01,1
1212,"New York, NY",2020-01-02,1
1213,"New York, NY",2020-01-03,2
1214,"New York, NY",2020-01-04,2
1215,"New York, NY",2020-01-05,1
1216,"New York, NY",2020-01-06,3
1217,"New York, NY",2020-01-07,2
1218,"Dubuque, IA",2020-01-01,0
1219,"Dubuque, IA",2020-01-02,1
1220,"Dubuque, IA",2020-01-03,3
1221,"Dubuque, IA",2020-01-04,3
1222,"Dubuque, IA",2020-01-05,1
1223,"Dubuque, IA",2020-01-06,1
1224,"Dubuque, IA",2020-01-07,1
1225,"San Antonio, TX",2020-01-01,1
1226,"San Antonio, TX",2020-01-02,1
1227,"San Antonio, TX",2020-01-03,2
1228,"San Antonio, TX",2020-01-04,0
1229,"San Antonio, TX",2020-01-05,0
1230,"San Antonio, TX",2020-01-06,0
1231,"San Antonio, TX",2020-01-07,0
1232,"Hilton Head, SC",2020-01-01,2
1233,"Hilton Head, SC",2020-01-02,1
1234,"Hilton Head, SC",2020-01-03,2
1235,"Hilton Head, SC",2020-01-04,2
1236,"Hilton Head, SC",2020-01-05,2
1237,"Hilton Head, SC",2020-01-06,2
1238,"Hilton Head, SC",2020-01-07,0
1239,"Portland, OR",2020-01-01,2
1240,"Portland, OR",2020-01-02,2
1241,"Portland, OR",2020-01-03,2
1242,"Portland, OR",2020-01-04,2
1243,"Portland, OR",2020-01-05,2
1244,"Portland, OR",2020-01-06,2
1245,"Portland, OR",2020-01-07,2
1246,"Santa Barbara, CA",2020-01-01,0
1247,"Santa Barbara, CA",2020-01-02,0
1248,"Santa Barbara, CA",2020-01-03,0
1249,"Santa Barbara, CA",2020-01-04,0
1250,"Santa Barbara, CA",2020-01-05,0
1251,"Santa Barbara, CA",2020-01-06,0
1252,"Santa Barbara, CA",2020-01-07,0
1253,"Lihue, HI",2020-01-01,1
1254,"Lihue, HI",2020-01-02,2
1255,"Lihue, HI",2020-01-03,1
1256,"Lihue, HI",2020-01-04,2
1257,"Lihue, HI",2020-01-05,2
1258,"Lihue, HI",2020-01-06,2
1259,"Lihue, HI",2020-01-07,2
1260,"West Yellowstone, MT",2020-01-01,3
1261,"West Yellowstone, MT",2020-01-02,1
1262,"West Yellowstone, MT",2020-01-03,3
1263,"West Yellowstone, MT",2020-01-04,3
1264,"West Yellowstone, MT",2020-01-05,3
1265,"West Yellowstone, MT",2020-01-06,3
1266,"West Yellowstone, MT",2020-01-07,3
1267,"Islip, NY",2020-01-01,1
1268,"Islip, NY",2020-01-02,1
1269,"Islip, NY",2020-01-03,2
1270,"Islip, NY",2020-01-04,2
1271,"Islip, NY",2020-01-05,2
1272,"Islip, NY",2020-01-06,1
1273,"Islip, NY",2020-01-07,2
1274,"St. George, UT",2020-01-01,2
1275,"St. George, UT",2020-01-02,0
1276,"St. George, UT",2020-01-03,0
1277,"St. George, UT",2020-01-04,0
1278,"St. George, UT",2020-01-05,0
1279,"St. George, UT",2020-01-06,0
1280,"St. George, UT",2020-01-07,0
1281,"Sitka, AK",2020-01-01,3
1282,"Sitka, AK",2020-01-02,3
1283,"Sitka, AK",2020-01-03,1
1284,"Sitka, AK",2020-01-04,3
1285,"Sitka, AK",2020-01-05,1
1286,"Sitka, AK",2020-01-06,3
